name,location,capacity
Phòng A21.201,Tòa nhà A,100
Phòng A21.202,Tòa nhà A,100
Phòng B31.101,Tòa nhà B,50
Phòng B31.102,Tòa nhà B,50
Phòng B31.103,Tòa nhà B,50
Phòng B31.104,Tòa nhà B,50
Phòng B31.105,Tòa nhà B,50
Phòng B31.106,Tòa nhà B,50
Phòng B31.107,Tòa nhà B,50
Phòng B31.108,Tòa nhà B,50
Phòng B31.109,Tòa nhà B,50
Phòng B31.110,Tòa nhà B,50
Phòng B31.201,Tòa nhà B,50
Phòng B31.202,Tòa nhà B,50
Phòng B31.203,Tòa nhà B,50
Phòng B31.204,Tòa nhà B,50
Phòng B31.205,Tòa nhà B,50
Phòng B31.206,Tòa nhà B,50
Phòng B31.207,Tòa nhà B,50
Phòng B31.208,Tòa nhà B,50
Phòng B31.209,Tòa nhà B,50
Phòng B31.210,Tòa nhà B,50
Phòng B31.301,Tòa nhà B,50
Phòng B31.302,Tòa nhà B,50
Phòng B31.303,Tòa nhà B,50
Phòng B31.304,Tòa nhà B,50
Phòng B31.305,Tòa nhà B,50
Phòng B31.306,Tòa nhà B,50
Phòng B31.307,Tòa nhà B,50
Phòng B31.308,Tòa nhà B,50
Phòng B31.309,Tòa nhà B,50
Phòng B31.310,Tòa nhà B,50
Phòng C71.101,Tòa nhà C,50
Phòng C71.102,Tòa nhà C,50
Phòng C71.103,Tòa nhà C,50
Phòng C71.104,Tòa nhà C,50
Phòng C71.105,Tòa nhà C,50
Phòng C71.201,Tòa nhà C,50
Phòng C71.202,Tòa nhà C,50
Phòng C71.203,Tòa nhà C,50
Phòng C71.204,Tòa nhà C,50
Phòng C71.205,Tòa nhà C,50
